date,regime,prior_position,previous_position,chosen_position,value_0,value_25,value_50,value_75,value_100,visits_0,visits_25,visits_50,visits_75,visits_100
2023-12-27,0,1.0,1.0,1.0,,,0.013936114830158053,0.0031697949171112776,0.021081543571644774,0,0,34,32,34
2023-12-28,0,1.0,1.0,0.75,,,-0.005223212752399571,0.006619450304131256,-0.032355649277768385,0,0,34,35,31
2023-12-29,0,1.0,0.75,0.75,,,0.003195969824645653,0.00795856448883987,0.007335095876812554,0,0,33,34,33
2024-01-02,0,1.0,0.75,0.75,,,0.0008290004763865301,0.01292001118106104,-0.01271411494668146,0,0,33,35,32
2024-01-03,0,1.0,0.75,0.5,,,0.00584508920452673,-0.004824218261268278,0.005116195624048782,0,0,34,32,34
2024-01-04,0,1.0,0.5,0.75,,,-0.0025458044775572763,0.008570812926787645,0.0027765253860263846,0,0,33,34,33
2024-01-05,0,1.0,0.75,1.0,,,-0.010334017512630873,-0.010602495991737224,0.009727999591003022,0,0,33,32,35
2024-01-08,0,1.0,1.0,1.0,,,0.003123508342699964,0.006195009660544283,0.011189242201486241,0,0,33,33,34
2024-01-09,0,1.0,1.0,0.75,,,0.0033261034604584825,0.003571853187404283,0.0009516020261047829,0,0,33,34,33
2024-01-10,0,1.0,0.75,1.0,,,-0.0012874262782116026,-0.007926835914617012,0.006262817205880655,0,0,33,33,34
2024-01-11,0,1.0,1.0,1.0,,,0.0031080592423567816,0.00039109173916511577,0.0107785108506533,0,0,33,33,34
2024-01-12,1,0.0,1.0,1.0,0.0011828817224020414,0.003283562607249366,0.004124053086729367,,0.013594775165890386,25,25,25,0,25
2024-01-16,1,0.0,1.0,1.0,-0.00022142432086330428,-0.0024749211341514067,0.0006342429475086525,,0.00332977697050376,25,25,25,0,25
2024-01-17,1,0.0,1.0,1.0,-0.0009241075409574932,-0.0026557698947656375,-0.010648825668034325,,0.005080244097337871,25,25,24,0,26
2024-01-18,1,0.0,1.0,0.5,-0.003278340463356629,-0.001693462898211816,0.0021245986359148365,,-0.00784361271676161,25,25,25,0,25
2024-01-19,1,0.0,0.5,0.5,-0.0008025283609535568,-0.0025386269194219335,0.0017021300343484688,,,33,33,34,0,0
2024-01-22,1,0.0,0.5,0.5,-0.0022938399514138437,-0.00037096506552572684,0.0022628687282828107,,,33,33,34,0,0
2024-01-23,1,0.0,0.5,0.5,-0.0023192218651004923,-0.003252260193511842,-0.0025675070072955844,,,34,33,33,0,0
2024-01-24,1,0.0,0.5,0.0,-0.00029636237216114537,-0.006049360464986894,-0.0014039808386606342,,,34,33,33,0,0
2024-01-25,1,0.0,0.0,0.5,0.00047828499257393774,0.0009994892030605951,0.0033222869554865165,,,33,33,34,0,0
2024-01-26,1,0.0,0.5,0.5,0.0009730531618014414,-0.0018546178427050243,0.0009175896568139531,,,34,33,33,0,0
2024-01-29,1,0.0,0.5,0.25,0.00034848572740653924,0.0020933054812221634,-0.0037886105242658013,,,33,34,33,0,0
2024-01-30,1,0.0,0.25,0.5,0.0005377296688202525,0.0017719748783831992,0.003012173085791675,,,33,33,34,0,0
2024-01-31,1,0.0,0.5,0.25,-0.0015056205464257424,0.005967702591941827,-0.003808809565298787,,,33,34,33,0,0
2024-02-01,1,0.0,0.25,0.5,-9.57904011313157e-05,-0.0020584766589989536,0.0013468871527561126,,,33,33,34,0,0
2024-02-02,1,0.0,0.5,0.5,0.00146765472416561,0.0008001237510985703,0.0020040447520605154,,,33,33,34,0,0
2024-02-05,1,0.0,0.5,0.25,-0.0009596752446080616,0.0006982204405677015,-0.0022769893939769354,,,33,34,33,0,0
2024-02-06,1,0.0,0.25,0.5,-0.001298267228030036,0.001132415771213529,0.002715657140856193,,,33,33,34,0,0
2024-02-07,1,0.0,0.5,0.25,-0.0027142057445796106,-0.0011898354251328376,-0.002380417847666582,,,33,34,33,0,0
2024-02-08,1,0.0,0.25,0.25,-0.0010080976680754198,-0.001046250506801094,-0.0018121818545094625,,,34,33,33,0,0
2024-02-09,1,0.0,0.25,0.5,-0.0007306759941685822,-0.0010465414617519039,-1.8329814129178237e-05,,,33,33,34,0,0
2024-02-12,1,0.0,0.5,0.25,-0.0027262760246757342,0.0018618328308884237,-0.0006901672165183999,,,33,34,33,0,0
2024-02-13,2,0.0,0.25,0.25,-0.00339377768567848,0.004457100546538714,0.0011858613079101627,,,33,34,33,0,0
2024-02-14,0,1.0,0.25,0.75,,0.002605972995445108,0.0017564242318719226,0.005582806492278108,-0.003817637465650115,0,25,25,25,25
2024-02-15,0,1.0,0.75,1.0,,,-0.007690214684416091,0.0006036593605853121,0.004812305900488534,0,0,33,33,34
2024-02-16,1,0.0,1.0,0.5,-0.0021221108717663795,-0.010344753426402266,0.0012438119442932816,,-0.010010437288046785,25,25,25,0,25
2024-02-20,1,0.0,0.5,0.25,-0.001324162381612695,0.0004313958232715538,-0.004722041913866271,,,33,34,33,0,0
2024-02-21,1,0.0,0.25,0.0,0.00022219335457190017,-0.0006065201019223116,-0.011581946708918493,,,34,34,32,0,0
2024-02-22,0,1.0,0.0,1.0,0.003146490572648066,,0.001398334892414704,0.008100801454466981,0.013212503749613332,25,0,25,25,25
2024-02-23,0,1.0,1.0,0.5,,,0.005383540733278484,-0.011652218314181399,-0.013464652515798708,0,0,35,33,32
2024-02-26,0,1.0,0.5,0.5,,,0.013117976199009954,0.007264904290480761,0.006654119788562423,0,0,34,33,33
2024-02-27,0,1.0,0.5,1.0,,,-0.011723280994619688,0.0024688835229216273,0.005221366786429793,0,0,32,34,34
2024-02-28,0,1.0,1.0,0.75,,,0.002222129960239888,0.006707302232910623,0.001649433761584666,0,0,33,34,33
2024-02-29,0,1.0,0.75,0.5,,,0.0018833583411169957,-0.005687421258580321,-0.009479791203571447,0,0,34,33,33
2024-03-01,0,1.0,0.5,1.0,,,-0.003004758263463577,-0.008392858167227756,0.005431173029641516,0,0,33,33,34
2024-03-04,0,1.0,1.0,0.5,,,0.002262293846964132,-0.0019972510471389293,0.0014510903850032393,0,0,34,33,33
2024-03-05,1,0.0,0.5,0.5,-0.0014965588847163573,-0.0028712571518034074,-0.0013959866605948838,,,33,33,34,0,0
2024-03-06,1,0.0,0.5,0.5,-0.0015839363243910641,-6.394715378900157e-05,0.0010651389731456864,,,33,33,34,0,0
2024-03-07,1,0.0,0.5,0.25,-0.0018598741382071292,0.0017393716258596388,0.0002756334149474316,,,33,34,33,0,0
2024-03-08,1,0.0,0.25,0.25,0.00023373648152493967,0.0018836765074725875,6.537757118719393e-05,,,33,34,33,0,0
2024-03-11,1,0.0,0.25,0.25,-0.00014694521148351575,0.0007464361482425333,-0.002152427490429202,,,33,34,33,0,0
2024-03-12,1,0.0,0.25,0.25,0.00013071449240351475,0.001900921175393446,-0.0027399824559046866,,,33,34,33,0,0
2024-03-13,1,0.0,0.25,0.25,-0.0008389085363794117,0.00402503015447526,-0.0026672802278991776,,,33,34,33,0,0
2024-03-14,1,0.0,0.25,0.25,0.0006852140892659743,0.0011519545425696363,-0.004474278159301415,,,33,34,33,0,0
2024-03-15,1,0.0,0.25,0.25,0.0016917568492243005,0.002561207278514614,0.0026958393713664604,,,33,33,34,0,0
2024-03-18,1,0.0,0.25,0.0,-0.00017135856771163395,-0.0014789526744811968,-0.0014141046674507522,,,34,33,33,0,0
2024-03-19,1,0.0,0.0,0.5,0.0006944049381611695,0.0011796415276482816,0.00163886097192974,,,33,33,34,0,0
2024-03-20,1,0.0,0.5,0.5,-0.0008715892878647505,-0.004710709843683387,0.0005694437569661921,,,33,33,34,0,0
2024-03-21,1,0.0,0.5,0.0,0.0008276237450592291,-0.0035627001730099764,-0.0018264622676846109,,,34,33,33,0,0
2024-03-22,1,0.0,0.0,0.25,-0.002849109068065063,0.001840843532126793,0.0010661697201341499,,,33,34,33,0,0
2024-03-25,1,0.0,0.25,0.25,-0.0029231577178642867,-0.0008018467944038455,-0.0019672391122075375,,,33,34,33,0,0
2024-03-26,1,0.0,0.25,0.5,6.15074312214742e-05,-0.006597895779327823,0.003965008013052095,,,33,33,34,0,0
2024-03-27,1,0.0,0.5,0.5,0.0008069414047170222,-0.00048100427820761156,0.003641992537561086,,,33,33,34,0,0
2024-03-28,1,0.0,0.5,0.25,-0.0006132904945193082,0.0012918994017374337,-0.0036713873227111685,,,33,34,33,0,0
2024-04-01,1,0.0,0.25,0.25,-0.002120149702390145,0.0004903050815734362,-0.003894642569099183,,,33,34,33,0,0
2024-04-02,1,0.0,0.25,0.0,0.0011519867212270397,-0.0015437268272444726,-0.0019519251544626972,,,34,33,33,0,0
2024-04-03,1,0.0,0.0,0.25,0.0002203739089138294,0.0013788040480642075,-0.002334208051677341,,,33,34,33,0,0
2024-04-04,2,0.0,0.25,0.25,-0.0008417978525570053,0.006958808106495088,-0.010639295414454101,,,34,34,32,0,0
2024-04-05,2,0.0,0.25,0.0,-0.0009601158377598482,-0.007174420121161151,-0.001210841315692964,,,33,33,34,0,0
2024-04-08,1,0.0,0.0,0.25,-0.0002853185503669123,0.00043216873188606735,-0.003695374757144664,,,33,34,33,0,0
2024-04-09,1,0.0,0.25,0.25,-0.0022475823540334815,-0.001226507909994206,-0.0022633089617201444,,,33,34,33,0,0
2024-04-10,2,0.0,0.25,0.25,-0.002649754037500338,0.002888693413961585,0.0005203347512563835,,,33,34,33,0,0
2024-04-11,2,0.0,0.25,0.25,-0.004718589896017773,0.0067985345563561575,0.005751490370964409,,,32,34,34,0,0
2024-04-12,2,0.0,0.25,0.5,0.0002537445678154675,-0.0034320202440822293,0.003343171000128834,,,33,33,34,0,0
2024-04-15,2,0.0,0.5,0.5,-0.00038411678525318224,0.001041875242141285,0.0018258402988945602,,,33,33,34,0,0
2024-04-16,2,0.0,0.5,0.25,0.0028510475060079853,0.005451526858525291,0.0025744786478559705,,,33,34,33,0,0
2024-04-17,2,0.0,0.25,0.25,-0.000843851844965167,0.0004871988182257896,-0.005252435561340191,,,33,34,33,0,0
2024-04-18,2,0.0,0.25,0.0,0.002660028807707349,-0.002198175673735214,0.00014395443327875552,,,34,33,33,0,0
2024-04-19,2,0.0,0.0,0.0,0.0013262121527829339,-0.004617856501462056,0.00046717290359513477,,,34,33,33,0,0
2024-04-22,2,0.0,0.0,0.5,-0.0016709508281995476,-0.006976257632415307,-0.0004351109217951746,,,33,33,34,0,0
2024-04-23,2,0.0,0.5,0.25,-0.0028887125794422536,0.003357733532400588,-0.010446422121894077,,,33,34,33,0,0
2024-04-24,2,0.0,0.25,0.5,-0.0003592868318643968,0.003539132287820267,0.004146949419906113,,,33,33,34,0,0
2024-04-25,2,0.0,0.5,0.5,-0.009017370767584286,-0.002024576799258609,0.004329500135526276,,,33,33,34,0,0
2024-04-26,2,0.0,0.5,0.0,-0.001710721308415538,-0.004765428117994611,-0.0025825817318938914,,,34,33,33,0,0
2024-04-29,2,0.0,0.0,0.5,0.0007637496107075128,-0.00588881786733474,0.00504354279757487,,,33,33,34,0,0
2024-04-30,2,0.0,0.5,0.5,-0.0006451960746976718,0.002661050174942857,0.002461593907253743,,,33,34,33,0,0
2024-05-01,2,0.0,0.5,0.25,0.00046923390664309545,0.0039550419529001185,-0.008768306355662045,,,34,34,32,0,0
2024-05-02,2,0.0,0.25,0.25,-0.0006376397199777935,-0.0005607037787887824,-0.002755655429707873,,,33,34,33,0,0
2024-05-03,2,0.0,0.25,0.5,-0.0006430332669599901,0.00040641239005405653,0.005150540479570512,,,33,33,34,0,0
2024-05-06,2,0.0,0.5,0.25,-0.003080002125511084,-0.0021699655301753757,-0.02575270862816725,,,34,34,32,0,0
2024-05-07,2,0.0,0.25,0.5,0.0036768797954643243,0.002766909581406983,0.008792361687722784,,,33,33,34,0,0
2024-05-08,1,0.0,0.5,0.25,-0.0012906616314450013,0.0012991057067361237,-0.0034709091595427656,,,33,34,33,0,0
2024-05-09,1,0.0,0.25,0.5,-0.00025004124372819653,-0.004010416051538603,0.0012614586352931822,,,33,33,34,0,0
2024-05-10,1,0.0,0.5,0.5,-0.0006103735148689593,-0.0034638992303940856,0.002194162110181665,,,33,33,34,0,0
2024-05-13,1,0.0,0.5,0.5,0.0009674562894141145,0.00012001368251973399,0.0005993097911213749,,,34,33,33,0,0
2024-05-14,1,0.0,0.5,0.25,-0.0018155171060262672,6.353515610625727e-05,-0.0065212407757206945,,,33,34,33,0,0
2024-05-15,1,0.0,0.25,0.5,-0.0008491082598083783,-0.0032690454846881784,0.0011817227908374295,,,33,33,34,0,0
2024-05-16,1,0.0,0.5,0.25,-0.0029867379097935284,-0.0006848698873482851,-0.0012379721351837602,,,33,34,33,0,0
2024-05-17,1,0.0,0.25,0.5,-0.0003288468663816301,0.00048209521056023584,0.0029477198721178785,,,33,33,34,0,0
2024-05-20,1,0.0,0.5,0.25,-0.0030032653558794147,-1.64653166380609e-05,-0.0052020464674100144,,,33,34,33,0,0
2024-05-21,1,0.0,0.25,0.25,-0.0013762935520387485,-0.0012805280772169604,-0.006580313378225129,,,33,34,33,0,0
2024-05-22,1,0.0,0.25,0.25,0.0007526048254914883,0.0004328850668026059,-0.0005750667054983577,,,34,33,33,0,0
2024-05-23,1,0.0,0.25,0.25,-0.0007369315706243694,0.0015734672601992834,0.0003633123919823887,,,33,34,33,0,0
2024-05-24,1,0.0,0.25,0.25,-0.0013522390667383248,0.0031703795249628276,-0.006498994044691099,,,33,34,33,0,0
2024-05-28,1,0.0,0.25,0.25,0.00012421880471584482,0.0009917126762270297,-0.0020897475570430014,,,33,34,33,0,0
2024-05-29,1,0.0,0.25,0.5,-0.009394739126467941,-0.0017312225524936601,-0.00024801944308757703,,,33,33,34,0,0
2024-05-30,1,0.0,0.5,0.5,-0.0013020940878415137,0.0012159029827270773,0.0021450277051993758,,,33,33,34,0,0
2024-05-31,1,0.0,0.5,0.5,-0.0008825433726191127,-0.0069344915827037005,0.0049966008944173045,,,33,33,34,0,0
2024-06-03,1,0.0,0.5,0.0,-0.0017901852868485405,-0.0032061674926221746,-0.004008076729118976,,,34,33,33,0,0
2024-06-04,1,0.0,0.0,0.25,-0.0009056339662218723,0.0023119937105975244,-0.008025677921817695,,,33,34,33,0,0
2024-06-05,1,0.0,0.25,0.5,-0.005419363638112924,-0.006023482491771445,-0.0019475882261945094,,,33,33,34,0,0
2024-06-06,1,0.0,0.5,0.5,0.0024596373187058727,-0.0011343803374028669,0.005142814243405116,,,33,33,34,0,0
2024-06-07,1,0.0,0.5,0.25,-0.0008466041367874284,0.0027703657011018575,-0.002675587004602968,,,33,34,33,0,0
2024-06-10,1,0.0,0.25,0.5,0.0011249013845684576,-0.006580471385849797,0.00234813841567733,,,33,33,34,0,0
2024-06-11,1,0.0,0.5,0.25,-0.0002613632678995126,0.0019229422107807116,-0.003033912501410253,,,33,34,33,0,0
2024-06-12,1,0.0,0.25,0.5,0.0014615777269709673,-0.0015726806027212025,0.002760246703346779,,,33,33,34,0,0
2024-06-13,1,0.0,0.5,0.5,-0.0022559350122643654,-0.000711609069301523,0.006606329155862527,,,33,33,34,0,0
2024-06-14,1,0.0,0.5,0.5,-0.001537680166359404,-0.004918549171423023,-0.0001486623952623287,,,33,33,34,0,0
2024-06-17,1,0.0,0.5,0.25,-0.0016795587837930357,0.00047234576873320236,-0.0025507742322170056,,,33,34,33,0,0
2024-06-18,1,0.0,0.25,0.5,0.00018467166754586236,0.0012489193681188455,0.004212081060891402,,,33,33,34,0,0
2024-06-20,1,0.0,0.5,0.25,0.0005793089898293665,0.0010126113017345207,-0.0025400418725106395,,,33,34,33,0,0
2024-06-21,1,0.0,0.25,0.5,-0.0017046843400552267,0.0005273619718491331,0.0015630445147959342,,,33,33,34,0,0
2024-06-24,1,0.0,0.5,0.5,0.00015863249119794923,0.0002150148862192594,0.0013087375910553261,,,33,33,34,0,0
2024-06-25,1,0.0,0.5,0.25,-0.0007306630849114751,0.0002561495705473578,-0.0037986198689992814,,,33,34,33,0,0
2024-06-26,1,0.0,0.25,0.25,-0.0029620551559881828,-0.00018106098419367667,-0.001185435046884002,,,33,34,33,0,0
2024-06-27,1,0.0,0.25,0.0,0.00040472573246261377,-0.0009297411377883624,-0.0006762787238051745,,,34,33,33,0,0
2024-06-28,1,0.0,0.0,0.0,0.0017595206052915132,0.0007276684654132253,-0.0024064796320712673,,,34,33,33,0,0
2024-07-01,1,0.0,0.0,0.25,-0.0019664567007821212,0.001756181196819377,-0.00010266496499205586,,,33,34,33,0,0
2024-07-02,1,0.0,0.25,0.25,-0.0002701265369664028,0.0016772061070476727,0.001984925130665524,,,33,33,34,0,0
2024-07-03,1,0.0,0.25,0.5,-0.00037119057394034396,-0.0011685807165585575,0.0023996622072453076,,,33,33,34,0,0
2024-07-05,1,0.0,0.5,0.5,0.0029130127764285946,0.00024759092320996405,0.0056686358424293684,,,33,33,34,0,0
2024-07-08,1,0.0,0.5,0.5,-0.0006109021911820554,-0.00018914037882129282,0.0014580461036286315,,,33,33,34,0,0
2024-07-09,1,0.0,0.5,0.25,-0.0012799825076994062,0.002934154091315361,0.0020269291941364337,,,33,34,33,0,0
2024-07-10,1,0.0,0.25,0.5,-0.0005513863063599664,0.0027647835649876615,0.006945242839067292,,,33,33,34,0,0
2024-07-11,1,0.0,0.5,0.5,-0.003001637655939393,6.357424328309737e-05,0.004107330334335753,,,33,33,34,0,0
2024-07-12,1,0.0,0.5,0.5,0.0003904513219761196,-0.00210215331725232,0.0008245927897526896,,,33,33,34,0,0
2024-07-15,0,1.0,0.5,0.75,,,-0.0009678851447548018,0.009704571720603215,-0.0031071395862306158,0,0,33,34,33
2024-07-16,0,1.0,0.75,1.0,,,-0.0011519265049361506,0.00028906310963963054,0.0008275093828019423,0,0,33,33,34
2024-07-17,0,1.0,1.0,0.5,,,0.010684754739692773,-0.0017764820198840942,0.008826716143078842,0,0,34,32,34
2024-07-18,2,0.0,0.5,0.25,-0.0036802182402050805,0.005876056125760934,-0.0026227320527577452,,,33,34,33,0,0
2024-07-19,2,0.0,0.25,0.5,-0.0015899422394017315,-0.0037902467702789237,0.003981991643832943,,,33,33,34,0,0
2024-07-22,0,1.0,0.5,0.5,,,0.006494916329217192,0.005556388289613748,0.004332026217870142,0,0,34,33,33
2024-07-23,0,1.0,0.5,0.5,,,0.004655357803027722,-0.004524994818892671,0.0010176181861932588,0,0,34,33,33
2024-07-24,2,0.0,0.5,0.5,-0.002783096413384683,-0.0099131306500281,0.00032458258123300846,,,33,33,34,0,0
2024-07-25,2,0.0,0.5,0.5,-0.0019727227324921335,-0.0015748712192463208,0.0038466050840267737,,,33,33,34,0,0
2024-07-26,2,0.0,0.5,0.0,0.0017770395295725085,-0.00024293777285332033,-0.007529831288385087,,,34,33,33,0,0
2024-07-29,2,0.0,0.0,0.5,-0.003197451592636344,-0.009238850171178495,0.004128092355783678,,,33,33,34,0,0
2024-07-30,2,0.0,0.5,0.0,0.0008249519884833,0.0003741524353333219,-0.001668919962198544,,,34,33,33,0,0
2024-07-31,2,0.0,0.0,0.25,0.00045483951604968715,0.0010395095019907629,0.00015258827593703906,,,33,34,33,0,0
2024-08-01,2,0.0,0.25,0.25,-0.001910251437260205,0.0006065774413556866,0.00048476018630287866,,,33,34,33,0,0
2024-08-02,2,0.0,0.25,0.25,-0.003170899553257909,0.005063499701636896,0.0004930735408832433,,,33,34,33,0,0
2024-08-05,3,1.0,0.25,0.5,,-0.008751814335530858,0.01948692186726356,0.010884539351225526,-0.02056416440460328,0,24,27,26,23
2024-08-06,3,1.0,0.5,0.75,,,-0.008668298346963496,0.023938174759100338,0.013791087442075361,0,0,31,35,34
2024-08-07,3,1.0,0.75,0.5,,,-0.016107864541954436,-0.032726670537568496,-0.02295011184942303,0,0,34,32,34
2024-08-08,2,0.0,0.5,0.5,-0.0018268306639122132,-0.008056955224685386,-0.0017952242868468139,,,33,33,34,0,0
2024-08-09,2,0.0,0.5,0.5,-0.0020019162496450324,0.0007331800435180168,0.0027883166993823948,,,33,33,34,0,0
2024-08-12,2,0.0,0.5,0.5,0.0006501342578131034,0.00540304537790449,0.005753863221887069,,,33,33,34,0,0
2024-08-13,2,0.0,0.5,0.0,0.002176575858581684,-0.0032615723916961724,-0.005638955712979329,,,34,33,33,0,0
2024-08-14,2,0.0,0.0,0.0,-0.003749500129262366,-0.0066936473251973955,-0.009704828683559447,,,34,33,33,0,0
2024-08-15,2,0.0,0.0,0.25,0.0005391296831342679,0.0015469823094806379,-0.001126481161300427,,,33,34,33,0,0
2024-08-16,2,0.0,0.25,0.5,-0.0019284218857830598,-0.007984936268627512,0.004093112588353159,,,33,33,34,0,0
2024-08-19,2,0.0,0.5,0.25,-0.0031077186312402656,-0.0026798741246895287,-0.005372943082909891,,,33,34,33,0,0
2024-08-20,2,0.0,0.25,0.5,-0.005471784276936334,-0.00046471447315418144,0.0018477289506002908,,,33,33,34,0,0
2024-08-21,2,0.0,0.5,0.25,-0.002238069688587262,-0.0019144477783065263,-0.014570498334668466,,,34,34,32,0,0
2024-08-22,2,0.0,0.25,0.5,-0.006276809086945633,0.00012996260193750872,0.006633951492171673,,,33,33,34,0,0
2024-08-23,0,1.0,0.5,0.5,,,0.0035266247645752407,0.0030895204755074165,0.0029841019919720855,0,0,34,33,33
2024-08-26,0,1.0,0.5,0.75,,,0.0036989151145812834,0.006609992484673497,-0.0064730900387003016,0,0,34,34,32
2024-08-27,0,1.0,0.75,0.5,,,0.014885080233477125,0.0045490790025015364,-0.019203381652894556,0,0,35,34,31
2024-08-28,2,0.0,0.5,0.5,-0.011031493489444873,-0.010931129764810785,-0.008055083576144602,,,33,33,34,0,0
2024-08-29,0,1.0,0.5,0.75,,,0.0013821213679177898,0.004499828005876849,-0.007504079839866564,0,0,34,34,32
2024-08-30,0,1.0,0.75,0.5,,,0.005785393984097623,-0.0036192441064424293,0.0028663324461237014,0,0,34,33,33
2024-09-03,2,0.0,0.5,0.5,0.0009083793241627209,-0.0033657220407151086,0.0010694374691681263,,,34,33,33,0,0
2024-09-04,2,0.0,0.5,0.5,0.004127972206632541,0.002732503585245165,0.00499473450691184,,,33,33,34,0,0
2024-09-05,2,0.0,0.5,0.5,0.0027121735644558835,0.0009088361319705222,0.007973649566984547,,,33,33,34,0,0
2024-09-06,2,0.0,0.5,0.0,0.002119100399284481,-0.004771324830957734,-7.627619365295569e-05,,,34,33,33,0,0
2024-09-09,2,0.0,0.0,0.25,0.0017363005907920911,0.006450961403003606,0.00014818859112571082,,,33,34,33,0,0
2024-09-10,2,0.0,0.25,0.25,0.0013804386274480114,0.003965275307191282,-0.013682199710063687,,,34,34,32,0,0
2024-09-11,2,0.0,0.25,0.5,-0.0009165061176912452,-0.0013989542893364222,0.0037888671821509714,,,33,33,34,0,0
2024-09-12,0,1.0,0.5,1.0,,,0.003810319148797994,0.004420724910438595,0.006639267861159062,0,0,33,33,34
2024-09-13,0,1.0,1.0,1.0,,,0.006160132749788431,-0.004419593199798592,0.007689589961774292,0,0,34,32,34
2024-09-16,0,1.0,1.0,0.5,,,0.0003120630325428585,-0.00046928851341728817,-0.016185117590273888,0,0,34,34,32
2024-09-17,0,1.0,0.5,0.75,,,0.004570315089791395,0.010067315935305448,-0.0054431215232385016,0,0,34,34,32
2024-09-18,0,1.0,0.75,0.5,,,0.006320979204602866,0.0008548818345116378,-0.009662336217298166,0,0,34,34,32
2024-09-19,0,1.0,0.5,1.0,,,0.0024883044387351257,-0.006405494855548763,0.006084035872950957,0,0,34,32,34
2024-09-20,0,1.0,1.0,0.5,,,0.0003718834991598624,-0.0011946248659707314,-0.00017622941747157906,0,0,34,33,33
2024-09-23,0,1.0,0.5,1.0,,,0.003924074650385093,-0.0009746767329136474,0.008900680383847155,0,0,33,33,34
2024-09-24,0,1.0,1.0,1.0,,,0.009030369489784884,-0.0004897786957667643,0.008759039871398111,0,0,34,32,34
2024-09-25,0,1.0,1.0,0.75,,,0.009064004904548433,0.014292513567558417,-0.004990885320639368,0,0,34,34,32
2024-09-26,0,1.0,0.75,0.75,,,-0.007115135483341258,0.008243469057927215,0.00455559138891908,0,0,32,34,34
2024-09-27,0,1.0,0.75,0.5,,,0.010279557685496885,0.003988319322825499,-0.005052082330002873,0,0,34,34,32
2024-09-30,0,1.0,0.5,1.0,,,0.008345333622577208,0.0035985487661336617,0.00887048863788558,0,0,33,33,34
2024-10-01,0,1.0,1.0,1.0,,,-0.0019332343250131859,0.0006601161692288787,0.013062908531039495,0,0,33,33,34
2024-10-02,0,1.0,1.0,0.75,,,-0.008864387437884525,-0.0004726737132864495,-0.03309417734590394,0,0,34,35,31
2024-10-03,0,1.0,0.75,1.0,,,-0.004536167837733515,-0.03672907141144126,0.00971071188418386,0,0,34,30,36
2024-10-04,0,1.0,1.0,0.5,,,0.0042203835251680005,-0.009410453578068304,-0.011700237695471878,0,0,35,33,32
2024-10-07,0,1.0,0.5,1.0,,,-0.005775300325571375,0.005899795248224449,0.00776450937010475,0,0,32,34,34
2024-10-08,0,1.0,1.0,0.75,,,-0.005824103876856521,0.006138287483022798,-0.0010658609855523325,0,0,33,34,33
2024-10-09,0,1.0,0.75,1.0,,,-0.001948747736857579,-0.0035362923088137887,0.008008947110359975,0,0,33,33,34
2024-10-10,0,1.0,1.0,1.0,,,0.006266841069246372,-0.0035390346086597193,0.013653210446476547,0,0,34,32,34
