Date,ret_1d_SPY,ret_1d_QQQ,ret_1d_IWM,ret_1d_TLT,ret_1d_GLD,ret_5d_SPY,ret_5d_QQQ,ret_5d_IWM,ret_5d_TLT,ret_5d_GLD,ret_20d_SPY,ret_20d_QQQ,ret_20d_IWM,ret_20d_TLT,ret_20d_GLD,vol_20d_SPY,vol_20d_QQQ,vol_20d_IWM,vol_20d_TLT,vol_20d_GLD,vol_60d_SPY,vol_60d_QQQ,vol_60d_IWM,vol_60d_TLT,vol_60d_GLD,ma_dev_50d_SPY,ma_dev_50d_QQQ,ma_dev_50d_IWM,ma_dev_50d_TLT,ma_dev_50d_GLD,ma_dev_200d_SPY,ma_dev_200d_QQQ,ma_dev_200d_IWM,ma_dev_200d_TLT,ma_dev_200d_GLD,rs_20d_QQQ_vs_SPY,rs_20d_IWM_vs_SPY,rs_20d_TLT_vs_SPY,rs_20d_GLD_vs_SPY,rs_60d_QQQ_vs_SPY,rs_60d_IWM_vs_SPY,rs_60d_TLT_vs_SPY,rs_60d_GLD_vs_SPY,vix_level,vix_change_1d,vix_change_5d,vix_zscore
2024-09-18,-0.002965730407402778,-0.004329599416257768,0.0001822184306923269,-0.012396018699554645,-0.007710465405288858,0.012589682222450937,0.006017588427740916,0.05040201744782302,-0.010138304369389006,0.014036574841058913,0.0048328583054622065,-0.01836514484976437,0.031783323865063995,0.01260896975114778,0.013120483975219699,0.13592377809659226,0.20847688697153888,0.21851420358729656,0.12038054585637677,0.1204757143870445,0.15852200173445888,0.23425143580824767,0.2476398394858734,0.14891242548268926,0.14599376961862787,0.020429809227054507,0.0051450700218915735,0.0235082660013739,0.03377946872080173,0.033071785779946516,0.08837596619703003,0.062279128583051735,0.0811369842192351,0.07350993516589899,0.1265838814093483,-0.023198003155226576,0.02695046555960179,0.007776111445685574,0.008287625669757492,-0.03969821750792757,0.05621598592213939,0.0316144337104336,0.05781365512713177,18.229999542236328,0.03520720672322497,0.03052566375784327,0.266406536284826
2024-09-19,0.01706426713245346,0.025284265525886696,0.020596997615712764,-0.0033135785734491607,0.01554075728197235,0.02126648080087845,0.02142763732991515,0.058409385823562365,-0.00878786784316532,0.0120170791515537,0.018479422510126353,0.0017824054448563054,0.03949685058694041,0.008640025068431978,0.03023908876599468,0.14818151409605856,0.22766810981242266,0.2252884510792766,0.12120243231547875,0.13115328630910902,0.1619506532113056,0.23880925622298255,0.2504625639526724,0.1491817363725701,0.148141011787242,0.03747836593558462,0.031421458326405416,0.042586074416012254,0.02881029208323138,0.04730634472815165,0.10569841627084675,0.08796710434752364,0.10229966984319216,0.06943541773025586,0.14280279938067908,-0.016697017065270048,0.02101742807681406,-0.009839397441694375,0.011759666255868328,-0.03969409064529339,0.06872672737046992,0.012667996456937392,0.06670343475038565,16.329999923706055,-0.10422378860340853,-0.04335089539237302,-0.16131383945388367
2024-09-20,-0.0017284177261265299,-0.0019033771162539903,-0.010715649582686004,-0.0038284440628256755,0.012710660066880486,0.014204494421393488,0.014936530970609097,0.021860575738237076,-0.015237466231851071,0.01478973582373544,0.024761873390389155,0.015983905360634987,0.03750717971897388,0.014852127293414341,0.05597947364527611,0.14491418271319012,0.21988279886829912,0.22659745167958487,0.11609864705597782,0.12665168619747524,0.16203293146491757,0.23881887775828745,0.25164045049746947,0.14610520428315546,0.1479538855908071,0.03517682536427169,0.02987538007065682,0.030369427749467492,0.02360834368746345,0.05886007612101607,0.10252748467485029,0.08469737459663285,0.08951319734439345,0.0648274570016798,0.155827761745309,-0.008777968029754168,0.012745306328584727,-0.009909746096974814,0.031217600254886957,-0.04057209016553154,0.06280283338134152,0.027035614055342938,0.09450160943006503,16.149999618530273,-0.011022676424785383,-0.024758445690491904,-0.2157099599663455
2024-09-23,0.0024987150543154257,0.002650795098059433,-0.0036559524812537214,-0.0021238348498191506,0.0019404068737312041,0.015239181170128457,0.02214273570121361,0.014475296936820925,-0.026251001195931378,0.016843999631221518,0.016521605901823166,0.007747469646572247,0.001724161785600531,0.006109300907614301,0.045944264317840044,0.14076264575931413,0.21686245079123598,0.19745468099097935,0.1144365684998429,0.12231930968268644,0.16206322633686426,0.23882189819793834,0.251281280628768,0.14614526621408822,0.14672887968321452,0.0373328726351454,0.03309501342029342,0.025875402429559102,0.020305096631008768,0.059102499646158435,0.10400615638523525,0.08636940856670261,0.08451624505540889,0.06217628781590201,0.15653818536740416,-0.00877413625525092,-0.014797444116222636,-0.010412304994208865,0.029422658416016878,-0.04146435645970148,0.0467035087466412,0.01956536230109074,0.08295356732395609,15.890000343322754,-0.01609902670890473,-0.07292876842694695,-0.2893863316239513
2024-09-24,0.0028614414305352387,0.004823593003020044,0.0016761647692657977,-0.00020256195573942204,0.01396907347432852,0.017728528974032765,0.02653084007669415,0.007839150331765188,-0.021717736924463327,0.03678272150092887,0.021866113574882107,0.022535537841546827,0.003084723080599039,0.00846794649886995,0.05718342125580311,0.14039180957893066,0.21392688890983894,0.1975279540156128,0.11395874371026386,0.12917878535549795,0.1618136408567678,0.2387409950351112,0.2512270232651001,0.14029723696719773,0.14867591764487847,0.03986611474079771,0.038526188448535725,0.027218783836189253,0.018750273056867606,0.07181657653871909,0.1058513973689088,0.09034741983004446,0.08530195905676585,0.06164286683120257,0.17106905694359686,0.0006694242666647199,-0.018781390494283068,-0.013398167076012157,0.035317307680921006,-0.03848982148484015,0.03692153554011912,0.03240754260562295,0.09147907966716962,15.390000343322754,-0.031466330345934046,-0.1260647467396362,-0.4154215196929151
2024-09-25,-0.0022056699703503213,0.0009271196144642335,-0.012197250486562505,-0.00831212666636183,-0.001381767735031958,0.018504365085311836,0.031950489188981246,-0.004635090066849923,-0.017672391607884808,0.04339519111324375,0.01821444504371339,0.020435316882641885,-0.0014043214782457625,0.0018208101126853116,0.05287285817799248,0.1408799273569471,0.21382378020861553,0.20051494292916863,0.1179505124880247,0.13003686038828102,0.16192055437275524,0.23846822448696328,0.2519928505179123,0.13635660939280095,0.14886472784097463,0.03731168331034884,0.03992618676519255,0.015271260350058435,0.00939056198024657,0.06871190047646936,0.1021543537549161,0.09015770623529029,0.07115211575565628,0.052519118576663804,0.1678507903712172,0.0022208718389284954,-0.019618766521959152,-0.016393634931028078,0.03465841313427909,-0.03898971438721266,0.03720530528194077,0.04676903231740792,0.0914091701340376,15.40999984741211,0.0012995129072905787,-0.154690058455058,-0.4269397455705177
2024-09-26,0.003964639116043278,0.007513103244876307,0.005328699520558811,0.002351098229881554,0.005086884066794806,0.00538618883345654,0.014063781837689637,-0.01952591200128584,-0.012089323255688678,0.03265458719064296,0.028220260373470696,0.0399021128115471,0.010755817179820992,0.00540766034622342,0.06571734941764418,0.13893034772120127,0.20970447177007687,0.1996917661445535,0.1180938160028234,0.1251460127695832,0.16158985806689882,0.23799905188625028,0.2520851486446921,0.13574936131649043,0.1489014721473173,0.04077792643185174,0.04736368486736309,0.02093313910820549,0.010827694829042223,0.07230619204663191,0.105260610850205,0.0971175848869259,0.0759506710928235,0.054637927078026616,0.17208306567020792,0.011681852438076401,-0.017464443193649704,-0.022812600027247276,0.03749708904417348,-0.03909355317294394,0.04213987131499297,0.043742931613445,0.100140777047665,15.369999885559082,-0.002595714617073419,-0.05878751026528495,-0.45350392261548017
2024-09-27,-0.0014502546060429777,-0.005557096644814741,0.006762629925648689,0.005200680164860749,-0.007935830791900744,0.005666334401196682,0.010351611534776817,-0.0022032886791922834,-0.0031350741878255484,0.011601492426831506,0.02663705778230474,0.035639338356950434,0.01038272547450192,0.013952557222197237,0.05181372604568235,0.1392344323286117,0.21111060065948398,0.19953498116171622,0.1185281933130174,0.13094340782996386,0.1614709530093797,0.23767806359765598,0.25228367476330416,0.13379611099786892,0.14916837570603814,0.03849420996721942,0.04118990628031449,0.027538108862838362,0.014889385227250251,0.062022256500633866,0.10242662959780535,0.08987356593226026,0.08228392787806138,0.05972527018961782,0.16108917480117935,0.009002280574645694,-0.01625433230780282,-0.012684500560107503,0.02517666826337761,-0.04680774215173522,0.05592231489398025,0.041368613448519165,0.08453244867044418,16.959999084472656,0.10344822451218505,0.05015476687770337,-0.10825315271671171
2024-09-30,0.00400722886300664,0.0027119207474290974,0.002541547751143014,-0.004768154945274827,-0.007999374253898295,0.007179614697319536,0.010413206657075458,0.00400324747234615,-0.005776714551470774,0.0015658681979613398,0.02100453289110016,0.026215967139363805,0.007105313140528091,0.019994518592018284,0.050888514912532656,0.13626766970876217,0.20778189552344875,0.19873913178458025,0.11272433843990463,0.13183403036744132,0.16127511574853962,0.23675489383994605,0.2519359709150193,0.13357395296863392,0.1485954783623582,0.041654382655341715,0.04341104974285881,0.02968985387800771,0.008847573588927293,0.05158229547138338,0.10560883716793823,0.0917033724728662,0.0840709638881072,0.05431906565507916,0.15017778416408412,0.005211434248263647,-0.013899219750572067,-0.001010014299081874,0.029883982021432498,-0.05256848294463101,0.0657731809804385,0.029201050943868934,0.06252186069284749,16.729999542236328,-0.013561294495994303,0.05286338456666906,-0.18025555594366693
2024-10-01,-0.008958432638663472,-0.013932529232666524,-0.013581364022331455,0.007220148698461992,0.010491249392624136,-0.004691154004092479,-0.008447251780185017,-0.011289727437059915,0.0016046123981061644,-0.0018694139886016314,0.03311847129817891,0.043603008619334416,0.02476446848923186,0.010826589316026869,0.06652485027946398,0.11659968225962199,0.18095080066422659,0.1707515398831011,0.10020357418153142,0.132125776536442,0.16247182364946283,0.23836792293042414,0.25363278052073807,0.13414455704234401,0.14675377355628935,0.03173590865988962,0.028890111978245203,0.015861613082972292,0.014719574706470118,0.06042996078679308,0.09460331341202344,0.07552752754877234,0.06864133729208932,0.061658353424881795,0.16065237070063532,0.010484537321155507,-0.008354002808947047,-0.02229188198215204,0.03340637898128507,-0.05811701782017953,0.0536809036024517,0.04506785853907602,0.09850537348408839,19.260000228881836,0.15122538887453651,0.25146197525837977,0.39239388102937284
2024-10-02,0.00042208177110447664,0.0014129770826967203,-0.0013768285938055014,-0.008427299003772593,0.00020358719772617384,-0.0020699479352290773,-0.00796594470154921,-0.0004593645087288545,0.0014882883535420888,-0.00028483321794903205,0.035674429600270674,0.04780032630162867,0.025083217286115067,-0.010447430847326578,0.06609387436711422,0.1158869244917008,0.18009874477837093,0.17068354387170795,0.09377006291630809,0.13224109480744686,0.16246887776632174,0.23838312259136898,0.2534168346063574,0.13510930115356848,0.14679957024581522,0.03154349155678271,0.03025561223106288,0.014868244646241147,0.004916996670278451,0.05853621489242977,0.0939792179466612,0.07606959122350743,0.06661217792113372,0.05262617943029535,0.15932920501577863,0.012125896701357997,-0.010591212314155607,-0.04612186044759725,0.03041944476684355,-0.05702102262857378,0.05747399624918659,0.041317083319480474,0.09739356722705095,18.899999618530273,-0.018691620253031727,0.22647630147149278,0.2848292021089044
2024-10-03,-0.0018282857429317012,-0.0007469461563068824,-0.006709804073293579,-0.009420552323617604,-0.0006920058878576718,-0.007828052933044671,-0.01609908984678865,-0.0124285578067036,-0.010273229326978495,-0.006032837720260975,0.03630148084406937,0.046041032813730176,0.02329795672446977,-0.025282308388761554,0.056552610477635934,0.11561529992548306,0.18037863047961603,0.17163617847915472,0.09587276959176239,0.13150799030003,0.16134257678939054,0.2373123896888798,0.25336080553128404,0.13675383464405316,0.1468592647424836,0.02860387189718039,0.028656614334238828,0.00815076004834614,-0.005800596618056542,0.05564851088413936,0.090900001229405,0.07431821583006126,0.058897003584721386,0.042683110568561,0.1569302136048245,0.009739551969660809,-0.013003524119599597,-0.06158378923283092,0.020251129633566567,-0.05582543888143132,0.0516867227927178,0.03986239918526269,0.10443668759755353,20.489999771118164,0.08412699389840173,0.33311645567216885,0.6425288607531136
2024-10-04,0.009087598740308067,0.011898051448723468,0.013973011187461637,-0.012301075210663481,-0.001996030315693287,0.0026424944991518817,0.0011710179071577898,-0.005355622826967554,-0.027505565288078238,-8.164342548411252e-05,0.063619742540451,0.08762121403620582,0.05770957701293611,-0.03717578932610044,0.06230756975654206,0.09495162116168854,0.14672917771827262,0.15960655445674085,0.10339811888038296,0.1272844251010271,0.1612445612037879,0.2344282795139018,0.2443308439887654,0.13814364591217657,0.1433082776129353,0.036591277007488765,0.03957695820423912,0.022301552926333734,-0.01887329239827451,0.0511304161217212,0.09970004031102153,0.08610465089781005,0.07304983542467203,0.02985404444277684,0.15306814942338764,0.024001471495754823,-0.005910165527514888,-0.10079553186655144,-0.001312172783908938,-0.040788258055056814,0.010943646695334097,-0.001257808430094931,0.06461527963204183,19.209999084472656,-0.06246953152482426,0.13266510150109245,0.3097339751050857
2024-10-07,-0.009040672889681023,-0.010711591763101103,-0.007848502487529774,-0.00753509077683534,-0.0033877625757333663,-0.010387671405240884,-0.012231866217366605,-0.015663829076995595,-0.030209286748327235,0.004566776193124733,0.0423338463422962,0.062310238476780855,0.04648865383473133,-0.048540417197076025,0.054274575708825434,0.09916049179343839,0.1521382938389769,0.16407072061087868,0.10254194891490422,0.1292149078731797,0.16198593602891034,0.2351085070576158,0.24390515737045176,0.13890334151097045,0.14360212431193758,0.026290528540437563,0.027574262986863385,0.01484871220327677,-0.026815215368232836,0.04545773045037316,0.08874042995252873,0.07357448719182003,0.06413368261150532,0.02215908435540137,0.1476753576958827,0.019976392134484655,0.004154807492435131,-0.09087426353937222,0.011940729366529235,-0.04139388512211328,0.006551943760114698,0.002362537330462544,0.0773361769406451,22.639999389648438,0.17855286145995874,0.353257621585213,1.1166318373896362
2024-10-08,0.00945754134781529,0.014934657285327058,0.0006898707086031575,0.0016871489183272192,-0.007371925565205384,0.008001743832530828,0.016685107316143144,-0.001422722880265681,-0.035536674023226356,-0.013191667623926207,0.04762839723054668,0.06830242904272166,0.04806522987913464,-0.05356079037629946,0.0419138517954496,0.10230773949613434,0.1564812510461652,0.16377530415928185,0.09765476156161373,0.13380746181989212,0.16299349149704162,0.23710498545424996,0.24084180481341547,0.1367078527055667,0.14471024860127762,0.034871567719782615,0.04176382128912293,0.015870868186169007,-0.025655677025837154,0.03579488555828636,0.09788692864570092,0.08853936459430445,0.06426864034525992,0.023975890809450062,0.13776364294779486,0.020674031812174976,0.0004368326485879592,-0.10118918760684614,-0.005714545435097085,-0.03628018134067301,-0.018645610406099244,0.009155714357418354,0.058970858871572496,21.420000076293945,-0.05388689691892423,0.11214952345499074,0.78734720137764
2024-10-09,0.006926570504826257,0.0078683003474187,0.0022061356236500185,-0.005684870426848954,-0.005446185963701722,0.014555513592114044,0.023238878014495423,0.0021600766728890886,-0.032869222827871636,-0.018765776038546123,0.044172639486570464,0.0538239123448514,0.047310423264478985,-0.05819292637842166,0.03789021766095946,0.09953666619588061,0.14197978512544573,0.16376448269798455,0.09791132427838589,0.1358971715826177,0.16314942298706786,0.23766546215968323,0.23029510375700207,0.13433855803269368,0.14008059257308458,0.04065688290485192,0.04834198657568889,0.01846895186005959,-0.03149581590605277,0.028524776615440617,0.1043401917119886,0.0960393881378887,0.06609052908213742,0.01824255241550632,0.13019781650641016,0.009651272858280935,0.0031377837779085205,-0.10236556586499213,-0.0062824218256110065,-0.0299047629277982,-0.050679483858089736,-0.012019676321702644,0.03101989615716283,20.860000610351562,-0.026143765823892218,0.10370375827413403,0.6226329242342392
2024-10-10,-0.0017500610912019043,-0.0011354862661925313,-0.005548879015525254,-0.003917321400039753,0.007342892553628744,0.014635022208294712,0.02284101148351625,0.0033313685568476803,-0.027496262574595365,-0.010876199067988757,0.03363875752005163,0.04239512529387501,0.028259466216535634,-0.05747932720448734,0.027461623335506724,0.09760840521337971,0.13996901114460059,0.16111714135972038,0.09777453116296796,0.12463905941571957,0.16041197491900042,0.2296667130595445,0.2295908394999091,0.13460955942968733,0.14019198717673623,0.03782498630771691,0.046165020496445885,0.013409120227216631,-0.035328323007328355,0.03464059323156654,0.10128114379563913,0.09374736199012679,0.05973139386464865,0.014337613570695629,0.13709590204767186,0.008756367773823381,-0.005379291303515998,-0.09111808472453897,-0.006177134184544908,-0.013733566876748426,-0.058596674581183006,-0.028956912451308048,0.030979679800064108,20.93000030517578,0.0033556899700895038,0.02147391600647186,0.6163373786918406
