date,regime,previous_template,chosen_template,value_template_0,value_template_1,value_template_2,value_template_3,value_template_4,visits_template_0,visits_template_1,visits_template_2,visits_template_3,visits_template_4
2024-12-26,0,1,2,0.0027697712438871738,-0.007392796590736168,0.004891874338236795,-0.0045501009463869545,-0.006922710618668883,20,20,20,20,20
2024-12-27,2,2,3,-0.004897213866112298,0.0019686159079879808,0.0013818186261293024,0.005424101588720859,-0.0015894983704499905,20,20,20,20,20
2024-12-30,2,3,3,-0.0193675338504341,-0.00946377533204367,-0.01646899693984012,-0.004005193009552851,-0.00974383511652495,20,20,20,20,20
2024-12-31,2,3,2,-0.007911146826387367,-0.009588227589713139,0.009684918286085286,0.0030327978622212894,0.004717378457186941,20,19,21,20,20
2025-01-02,2,2,0,0.025869768178008366,0.006959576416481661,-0.007152600013176672,0.011622538396834504,-0.002458930837400779,21,20,19,20,20
2025-01-03,2,0,0,0.008005950250821453,-0.0015210073287666992,0.0005076550472938851,0.008677743618929803,-0.002098904992380543,20,20,20,20,20
2025-01-06,2,0,2,-0.013192101146230215,0.0030153906115860745,0.014181424151322574,-0.006299648253149185,-0.0008057031116808043,19,20,21,20,20
2025-01-07,2,2,0,0.00827663205402676,-0.006241235772533654,-0.0022852339432363664,0.002327113197548563,-0.007122885456929619,20,20,20,20,20
2025-01-08,2,0,0,0.012140280632148908,-0.006927860477526138,0.007581154648262194,0.0019399662556242251,0.004550057693415542,21,19,20,20,20
2025-01-10,2,0,1,0.006680882299151224,0.016477789391825835,-0.01221850533812457,0.001655619466601338,0.004878496087670446,20,21,19,20,20
2025-01-13,2,1,3,0.006160061517610715,0.0021696895705143027,0.0043673566173794195,0.013140683982074578,0.0016923474178511643,20,20,20,20,20
2025-01-14,2,3,2,0.0010972332883033363,0.007743579239729728,0.013245723361279788,-0.0026531748378068355,0.003185113178977099,20,20,20,20,20
2025-01-15,2,2,4,-0.0024231138244433684,-0.00038614860389159136,-0.0012465930184313615,-0.021081360290110974,0.00029088841339402983,20,21,20,19,20
2025-01-16,2,4,2,-0.012616251724820268,0.009270516985696484,0.01621524715621077,-0.017198165695019765,0.002612739459196282,19,21,21,19,20
2025-01-17,2,2,2,-0.002742076975607649,0.004629834792157711,0.012852258201293867,0.0008253036586506037,-0.004834176465101793,20,20,21,20,19
2025-01-21,0,2,3,-0.0018057168807467329,0.00043610000216019566,0.00534637797344164,0.017599692763016733,0.001335112562563219,19,20,20,21,20
2025-01-22,0,3,4,-0.021683569464626972,-0.0009283496870527433,-0.001384918729988562,-0.0015665124443834748,-0.0005119459051559118,19,20,20,20,21
2025-01-23,1,4,2,-0.0019970513373091777,-0.003561167958567411,0.0036418929905354543,-0.007248528755231914,-0.0010651177442672973,20,20,20,20,20
2025-01-24,1,2,2,-0.0010152114647392536,-0.005521979589237832,0.0044422972268978785,-0.003834318626659844,-0.002122896614519812,20,20,20,20,20
2025-01-27,2,2,3,0.0033594127526709395,0.003906972940633683,-0.002912477438645156,0.01092117081246284,-0.003931780107114749,20,20,20,20,20
2025-01-28,2,3,2,0.0032508569365780663,0.006480290041313662,0.00995797756617391,-0.0021421275612967224,-0.003700935151929026,20,20,20,20,20
2025-01-29,2,2,4,-0.004163217426420883,0.0012963314933961858,-0.0047247060009120165,-0.007406692865031497,0.0016209473809206017,20,20,20,20,20
2025-01-30,2,4,1,-0.007514848237484382,0.016959379376389104,0.0022218423193709827,0.0029405737583334556,0.000787675808177145,19,21,20,20,20
2025-01-31,2,1,0,0.02531874370859819,-0.009642011168988296,-0.005339190372386176,0.0007679988500730081,0.003009348120933257,21,19,20,20,20
2025-02-03,2,0,3,-0.018212971555400234,-0.021824916674831395,0.002903906704772423,0.0066564065303098595,0.005843915847339936,19,19,20,21,21
2025-02-04,2,3,0,0.011616562614156847,-0.04232932576587594,0.0076169701653677,0.008009642019585863,-0.009221543819166423,21,18,21,20,20
2025-02-05,2,0,3,-0.012540502992354069,-0.005070032171107167,0.004875687501254908,0.004985956605586301,-0.0004080086485835549,19,20,20,21,20
2025-02-06,1,3,1,-0.012288931155878365,0.0033206913056827623,-0.0018633603472894358,0.00012117631629615568,-0.010151745657693506,20,20,20,20,20
2025-02-07,2,1,2,0.004941876567729925,-0.007708327371662299,0.014659352137220012,0.004666856718989991,-0.0010533429371378696,20,19,21,20,20
2025-02-10,1,2,2,-0.023062169533121922,-0.007888629018128656,0.012275635471539032,0.004148687386128601,-0.000657786247558175,19,20,21,20,20
2025-02-11,1,2,1,-0.004888619641605327,0.00779588319231239,-0.004763413016352205,-0.0036317675183925994,-0.013997633940105525,20,21,20,20,19
2025-02-12,1,1,3,-0.0026641665708154816,0.004711458287584402,-0.008878735990350628,0.008578591126160504,-0.0007550856816353885,20,20,20,20,20
2025-02-13,1,3,0,0.008814336632100059,-0.004632350810811738,0.0028327474993449465,-0.0065182890245096105,-0.00040200584011819955,20,20,20,20,20
2025-02-14,1,0,0,0.0007168334397635019,-0.002504066937213041,-0.005463565003693922,-0.008076861329669515,-0.0036636344942232698,20,20,20,20,20
2025-02-18,1,0,1,-0.0005027839303853212,0.0073418839153025816,-0.0008983042339620806,-0.015166859315578101,0.0027009805873502027,20,21,20,19,20
2025-02-19,1,1,0,0.0076618468593239175,-0.008473155889500641,-0.004566916273775535,-0.004320467168392608,-0.004874234045344488,20,20,20,20,20
2025-02-20,1,0,0,0.008261808411821902,0.004025025092664301,-0.004668719461932147,0.002398819075747411,-0.003170426136432019,20,20,20,20,20
2025-02-21,2,0,2,-0.007303065342433662,-0.005242319130646592,0.002156265790107413,-0.005301471721402244,-0.0044520845691642845,20,20,20,20,20
2025-02-24,2,2,0,0.022246566953732234,0.004604178039415836,-0.0006731536374578919,0.004284828535697284,-0.0007389628392400822,21,20,20,20,19
2025-02-25,2,0,1,-0.002880856673902776,0.0002846920998095455,-0.000133735545197077,-0.009846102575313221,-0.0005423093182677095,20,20,20,20,20
2025-02-26,2,1,2,-0.007494193131004143,0.00501746566887064,0.013389966649275093,-0.007335940206059349,0.0017256512471198805,19,20,21,20,20
2025-02-27,2,2,1,0.0019213625771153555,0.016108162273716732,-0.005420316981464326,-0.020966893741249486,0.0030786291201832924,20,21,20,19,20
2025-02-28,2,1,4,-0.006342091998755415,-0.021128436451311298,0.002362720449189963,0.000477687792726782,0.00407116658449048,20,19,20,20,21
2025-03-03,2,4,0,0.01699629714698043,-0.03994432395573081,-0.002383759708508485,-0.00039938130395808394,-0.001017612969653363,22,18,20,20,20
2025-03-04,2,0,0,0.016129119732371605,-0.005929729312208008,0.0073967201709558925,0.0002501177796279671,-0.0006715372408546556,21,19,20,20,20
2025-03-05,2,0,2,-0.0055419759620169585,0.0027131918167146276,0.004818249450313385,-0.00206739037444026,-0.0013950431974764942,20,20,20,20,20
2025-03-06,2,2,2,-0.0018898542071499537,-0.00968840812133863,0.009292269026668359,-0.02319323565840556,0.005705671381568973,20,20,21,19,20
2025-03-07,2,2,3,-0.011532896763488317,-0.005384330799859479,0.004000493794848415,0.010526389377605519,-0.0017902713265343837,19,20,20,21,20
2025-03-10,3,3,3,-0.0044686990458823374,-0.007986629078753209,-0.04379668079144513,0.0027005234677485194,-0.006646212622749778,21,20,18,21,20
2025-03-11,3,3,1,0.004216034369665363,0.03408211521266656,-0.03538847498904628,-0.019382171764540008,-0.024452567407695924,21,23,18,19,19
2025-03-12,3,1,3,-0.014489828962745917,-0.020242444568749112,-0.013847440675178901,0.005446949787500574,0.0031663541042512853,19,19,20,21,21
2025-03-13,3,3,0,0.016297988211893315,-0.008131157907650271,0.005663003571127529,-0.014412501423855853,0.00584831618921391,21,20,20,19,20
2025-03-14,3,0,1,0.003317626012335551,0.02508793016036344,-0.025294660980425616,-0.026373727433043576,0.004778869909409117,20,22,19,19,20
2025-03-17,3,1,0,0.023780876952971507,-0.0026867106452353315,-0.0004106582852329512,-0.04286360016658765,0.006315767276382102,22,20,20,18,20
2025-03-18,3,0,3,-0.0001544877304989689,-0.023540415322811172,-0.01683146792990243,0.020922025208260003,-0.022557964755865478,20,19,20,22,19
2025-03-19,3,3,0,0.006394430899655491,-0.018673631125274637,-0.0035333406542516293,0.005016832714911465,-0.004291867060067335,21,19,20,20,20
2025-03-20,3,0,1,-0.0027649790843614986,0.01322462733199445,-0.014827664727683038,0.0063529251198138304,0.0034178354088197005,20,21,19,20,20
2025-03-21,2,1,3,-0.01232889866727633,-0.001502351311393904,-0.0027158674511586585,0.012049245587859171,0.002010916915432309,19,20,20,21,20
2025-03-24,2,3,4,-0.004682928119292905,-0.0028378840162367664,-0.011370684013410279,-0.0020388649819958306,-0.0005346489137458323,20,20,20,20,20
2025-03-25,2,4,2,0.0035348637306245475,0.005020237698333722,0.010734494709598587,-0.008464671877717904,-0.003934878678620496,20,20,21,19,20
2025-03-26,2,2,2,-0.021005708751309166,0.007311009798694343,0.00738624776382925,0.0027527769546248,-0.0017826222977518735,19,21,20,20,20
2025-03-27,2,2,3,-0.010992921038346724,-0.0029946313173875192,-0.004847559377053226,0.007686875292504917,-0.0019779679785554985,19,20,20,21,20
2025-03-28,2,3,0,0.012189696390489316,0.00017256225044053384,0.004954240505699167,-0.0011538407229311925,0.0014755619238801829,20,20,20,20,20
2025-03-31,2,0,2,-0.008752403673163638,-0.017832651725405727,0.014969282376361769,-0.01773217028667349,-0.005035796366469619,20,19,21,20,20
2025-04-01,2,2,3,0.00351868861646435,-0.009566872362704865,0.003008340130568725,0.0053166435445615575,-0.004581824913305996,20,20,20,20,20
2025-04-02,2,3,0,0.013697496719804964,0.0003885389476505174,-0.008155525372224246,0.003402701836757769,-0.003094120489885728,21,20,19,20,20
2025-04-03,3,0,3,0.005400095693626633,0.008285764530080812,-0.010018462689979418,0.031835823621289366,-0.006532976990520136,20,20,19,22,19
2025-04-04,3,3,1,0.002868948417299412,0.07536514556787002,0.004243979329898404,0.007206042034964403,-0.003640753728996298,19,24,19,19,19
2025-04-07,3,1,0,0.023804757006323406,-0.042281627506594324,0.0038311441937775486,0.006262510736432687,-0.0019560270066367597,22,18,20,20,20
2025-04-08,3,0,1,-0.0024155971873621777,0.01870156852677397,-0.005403995217904227,-0.008285141884155958,0.0008236278088755843,20,21,20,19,20
2025-04-09,3,1,2,-0.020964458592611954,4.2683046212618934e-05,0.007925961441865022,-0.005525487683801266,-0.004882251420967309,19,20,21,20,20
2025-04-10,3,2,0,0.001341497788726546,-0.001126360872324964,-0.0004895846455650453,-0.006757426736166039,-0.007700793118443211,20,20,20,20,20
2025-04-11,3,0,0,0.010382454841073235,-0.010409219405138937,0.0005956124357181489,-0.022766287995705375,-0.01033584922411145,21,20,20,19,20
2025-04-14,3,0,3,-0.015675343369292133,-0.018909252209484178,0.005780844192113747,0.006211408938888375,-0.010762426371942123,19,19,21,21,20
2025-04-15,3,3,0,0.03926646180227289,-0.015102585762627829,0.003060156449921541,0.016462461553172842,-0.00734337151440718,22,19,20,20,19
2025-04-16,3,0,1,-0.019562954302796982,0.013824604014146933,-0.002929944310180904,-0.018848534601584394,0.01035963287808967,19,21,20,19,21
2025-04-17,3,1,0,0.040176804339942404,-0.06477690189230642,-0.002815623188616031,-0.016156610542370282,-0.009614928901645472,23,17,20,20,20
2025-04-21,3,0,3,-0.011146139993108928,0.00715380075450568,0.004067688271646842,0.011329914004840676,-0.000781716604319811,19,20,20,21,20
2025-04-22,3,3,4,-0.023599010561029417,-0.01874633136123992,0.003912937085097367,-0.006964058386415686,0.0072043554335228755,19,19,21,20,21
2025-04-23,3,4,4,-0.02341799515678502,-0.004411289683243616,-0.005959747305101639,-0.021318329153900202,0.004799563290379728,19,21,20,19,21
2025-04-24,3,4,2,-0.003312779771443816,-0.0334488157422884,0.005185854353425245,0.0015577397929208124,0.0015318751360282104,20,19,21,20,20
2025-04-25,3,2,2,0.006976602721188341,0.009240586949105397,0.015817130499473434,-0.011574537222621738,0.004990943988969245,20,20,21,19,20
2025-04-28,3,2,4,0.003082678245241341,0.005389061207853889,-0.004080322380139503,-0.008336556997842363,0.020873173458428464,20,20,20,19,21
2025-04-29,3,4,0,0.037099993138669456,-0.001929851820944097,-0.006940084606919252,0.014866219467704453,0.014660926569366406,22,19,19,20,20
2025-04-30,3,0,0,0.008930002342020306,0.004854417051230385,-0.03352432255768439,0.004526750401015013,0.002865539893991741,21,20,18,21,20
2025-05-01,3,0,4,7.306853249648953e-05,-0.00035558808881590157,0.0013153484795526689,-0.005831317099257498,0.0031873947552273395,20,20,20,20,20
2025-05-02,3,4,1,-0.0597281229284992,0.024856060241578937,0.004808496208328734,0.005888312343128206,-0.011415321933516675,17,22,20,21,20
2025-05-05,3,1,0,0.01773829845060246,-0.010333218249325505,0.007099629225154333,0.007895962594164073,-0.005230104926224844,21,19,20,20,20
2025-05-06,3,0,3,-0.02665468689727285,0.013741178179482595,0.017804297976366783,0.01941395119798755,-0.008056437222905735,18,21,21,21,19
2025-05-07,3,3,1,-0.004930598387083163,0.01896772638696292,0.009169302983999582,0.007289205653477892,-0.010267593578678144,20,21,20,20,19
2025-05-08,3,1,2,-0.02920288892284728,-0.015679824518906257,0.0037291596498523548,0.001048020282298942,-0.006163804208764695,19,20,21,20,20
2025-05-09,3,2,3,0.004149502846986275,-0.0023819829019928055,-0.011243154016962437,0.007991061839572818,-0.006797173202667164,20,20,19,21,20
2025-05-12,3,3,2,-0.020578165931359294,-0.06056670880972745,0.010730116767597225,-0.002687219909251741,-0.015255490837169292,20,18,21,21,20
2025-05-13,0,2,4,-0.01035190038186218,-0.0003083127350991307,-0.01598281558013225,-0.02060705319360029,0.0029196341497421206,20,20,20,19,21
2025-05-14,0,4,0,0.00401970467309652,0.00025320060039431687,-0.004354810579791693,-0.024948244010201445,-0.005641347813796322,21,20,20,19,20
2025-05-15,0,0,2,-0.0038693975693747046,-0.007359376069456643,0.007969470717296851,-0.00653225688767894,0.001261654179241969,20,20,20,20,20
2025-05-16,0,2,3,-0.0034157490440877456,0.00016769672816668778,-0.006813404160709633,0.006277588328370433,-0.003274725828715341,20,20,20,20,20
2025-05-19,0,3,3,-0.0072175309227451466,-0.012968018378160725,-0.0040998922757958176,0.008199352164938452,-0.00630942862052028,20,19,20,21,20
2025-05-20,0,3,1,-0.006206906092253802,0.0019402408728878128,-0.009909867852067794,0.00031131508682393904,-0.002899961437418366,20,20,20,20,20
2025-05-21,0,1,1,0.0007770828811451267,0.003983506767151529,-0.0009601621901890319,-0.011234864423166367,0.0005547796172831482,20,20,20,20,20
2025-05-22,0,1,0,0.007449657897055659,0.002678236302809967,-0.0029362611989701684,0.007152168150199029,0.003031765994213231,20,20,20,20,20
2025-05-23,0,0,3,0.0036740270037703784,-0.0018186604741445137,0.0071691644755766965,0.012169579051878517,0.002720245462091599,20,20,20,20,20
2025-05-27,0,3,3,-0.0008775260574471371,-0.010671248238379633,0.003409648747533791,0.0039445998067467155,0.00040441257195354544,20,20,20,20,20
2025-05-28,0,3,4,0.0024401536034309853,-0.011798179115041958,0.0005948383077987212,-0.01595182647518838,0.002919714681107919,20,20,20,19,21
2025-05-29,0,4,4,0.0027320488735096014,0.0026671044846314365,0.0036369974627524803,-0.00028641700939983407,0.004682271386129937,20,20,20,20,20
2025-05-30,0,4,2,-0.0006849869466989153,-0.007790960559442695,0.007771318096461134,-0.01205080787891398,0.002351871124413142,20,20,21,19,20
2025-06-02,0,2,2,-0.004611064439399621,-0.003365642856329694,0.001073456554795197,-0.007927762672975935,-0.003856454445674349,20,20,20,20,20
2025-06-03,0,2,0,0.019427990785871704,-0.012540122114975067,-0.001956308428403308,0.0004078524869659269,0.002970146165298397,21,19,20,20,20
2025-06-04,0,0,3,0.011639149741429907,-0.003657169118310797,0.004400680574553216,0.015085675503777688,-0.0016648069228016944,20,19,20,21,20
2025-06-05,0,3,2,-0.006883956353446255,-0.0023090008466652217,0.0047366402007460815,-0.00809769534064292,-0.0005636061589485584,20,20,20,20,20
2025-06-06,0,2,1,-0.005200968063905454,0.005052132351715925,-0.01759828080357656,-0.010249654166554475,-0.0032603361788204792,20,21,19,20,20
2025-06-09,0,1,0,0.004119769636075842,-0.005467621076399221,0.0008463530446507541,-0.007925021484418884,-0.0035463529495191395,20,20,20,20,20
2025-06-10,0,0,3,0.005738167733475155,-0.0008078113473424187,0.008082775453788438,0.01025805493310922,-0.0013287058941486981,20,20,20,20,20
2025-06-11,0,3,3,0.0021187146645074185,-0.004450487052779562,0.008134862421464994,0.009724098336766532,-0.005554315424243202,20,20,20,20,20
2025-06-12,0,3,1,-0.006688928399502844,0.0007692464357301817,-0.009819699527570131,-0.013615536748547246,-0.0017291530634516738,20,20,20,20,20
2025-06-13,0,1,1,0.004937809494508975,0.010449020500589818,-0.006496118416831738,0.0006673157475715489,0.00425518581292088,20,20,20,20,20
2025-06-16,0,1,3,0.005538019487839748,-0.01409407235479814,0.004963418020062059,0.01365662694740522,0.0011420581316756973,20,19,20,21,20
2025-06-17,0,3,1,-0.005586843523254779,0.010181600437145383,-0.0015161340003659867,0.005813555519213462,0.002567788826703932,20,20,20,20,20
2025-06-18,0,1,1,0.009071412082108658,0.008844905043645587,-0.019503385923897654,0.0027516417111292228,-0.0016777859590740081,20,21,19,20,20
2025-06-20,0,1,3,0.0023650919301289896,-0.004095383697470409,-0.0032655642019500837,0.0075995543818552875,-0.0018492017268474776,20,20,20,20,20
2025-06-23,0,3,0,0.009968519362976531,-0.019921731465372444,-0.017984046728321754,-0.025672528991879925,0.0032468686232095837,21,19,20,19,21
2025-06-24,0,0,4,-0.013562094304840514,-0.007066676568801805,-0.00366862440626371,-0.012105743413348639,0.0017636720212901203,20,20,20,20,20
2025-06-25,0,4,3,-0.0007696237108771153,-0.006503405940892294,-0.003496234554348094,0.006173055986562658,0.0005183156021816062,20,20,20,20,20
2025-06-26,0,3,3,-0.011581136814829085,-0.006317192063347764,-0.0006214262122908536,0.0007282612010299554,0.0015516047063115761,20,20,20,20,20
2025-06-27,0,3,3,-0.028957826035337083,-0.0001606229143460555,-0.0002253136403265793,0.0003694433104314106,-0.004928781002942036,19,20,20,21,20
2025-06-30,0,3,3,0.0008897912611021995,-0.003956957556362142,-0.013340696638729268,0.008274382667463633,0.0027709315921579307,20,20,19,21,20
2025-07-01,0,3,1,-0.007009375771338322,0.007130681225841355,-0.003986370757318668,-0.011171054063878165,-0.00021379334042990501,20,21,20,19,20
2025-07-02,0,1,0,0.012228375388692755,-0.005225606614511458,-0.001812781289622314,0.0016508249304099717,0.00023363351538447,20,20,20,20,20
2025-07-03,0,0,1,0.0034883847733037073,0.005508989391082899,0.0034444004501919903,0.005031706823791825,0.001227685705210126,20,20,20,20,20
